temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1697.0,0.479027,0.2998445,0.282731,0.27659,0.279658,0.25825833333333337,0.24522428571428573,0.24860375,0.25028222222222224,0.25551100000000004,0.26677909090909097,0.2816725,0.3099723076923077,0.31291142857142856,0.36882733333333334,0.39403499999999997
1698.0,0.478752,0.29971050000000005,0.2825913333333333,0.2764725,0.279548,0.25818,0.2451185714285714,0.24847,0.2501011111111111,0.255251,0.2664618181818182,0.2812716666666667,0.3095353846153846,0.3124778571428571,0.368358,0.393605
1699.0,0.47847599999999996,0.299576,0.28245166666666666,0.2763525,0.279438,0.2581016666666666,0.24501142857142857,0.24833500000000003,0.24992000000000006,0.254992,0.2661454545454545,0.2808716666666667,0.3090992307692308,0.31204571428571426,0.36788866666666664,0.393174375
1700.0,0.478201,0.29944200000000004,0.282312,0.276235,0.279328,0.2580216666666667,0.2449057142857143,0.24820125,0.24974,0.254733,0.26583,0.2804733333333333,0.3086638461538461,0.31161500000000003,0.3674193333333333,0.39274250000000005
1701.0,0.477926,0.2993085,0.28217233333333336,0.2761175,0.279218,0.2579433333333333,0.24480142857142856,0.2480675,0.24956,0.25447600000000004,0.26551545454545455,0.28007583333333336,0.3082292307692308,0.3111857142857143,0.36694999999999994,0.39231
1702.0,0.477651,0.2991745,0.282033,0.2759975,0.279108,0.25786499999999996,0.2446957142857143,0.24793500000000002,0.24938,0.25421900000000003,0.26520181818181815,0.27968,0.30779615384615383,0.3107578571428572,0.3664813333333333,0.391876875
1703.0,0.477376,0.2990405,0.28189400000000003,0.27588,0.278998,0.25778666666666666,0.24459142857142857,0.24780125,0.2492011111111111,0.253963,0.2648890909090909,0.279285,0.30736307692307696,0.3103314285714286,0.36601266666666665,0.39144249999999997
1704.0,0.47709999999999997,0.298907,0.28175466666666665,0.27576249999999997,0.27889,0.25771000000000005,0.24448714285714288,0.24766875000000002,0.24902333333333335,0.253708,0.26457818181818177,0.27889166666666665,0.30693076923076923,0.3099071428571428,0.3655446666666667,0.3910075
1705.0,0.476825,0.2987735,0.28161566666666665,0.2756425,0.27878000000000003,0.25763166666666665,0.24438285714285715,0.24753625,0.24884444444444442,0.253453,0.26426727272727274,0.2784991666666667,0.30649923076923075,0.3094835714285714,0.36507666666666666,0.390571875
1706.0,0.47655000000000003,0.29863999999999996,0.281477,0.27552499999999996,0.27867000000000003,0.2575533333333333,0.2442785714285714,0.24740374999999998,0.24866666666666667,0.253199,0.2639581818181818,0.27810833333333335,0.3060692307692307,0.3090614285714286,0.36460933333333334,0.390135625
1707.0,0.476275,0.2985065,0.28133833333333336,0.27540749999999997,0.27856000000000003,0.2574766666666667,0.2441757142857143,0.2472725,0.24848999999999996,0.252946,0.26365000000000005,0.27771833333333334,0.3056392307692308,0.30864142857142857,0.36414199999999997,0.389698125
1708.0,0.475999,0.298373,0.2811996666666667,0.27529,0.278452,0.2574,0.24407142857142855,0.24714000000000003,0.24831333333333339,0.25269400000000003,0.2633418181818182,0.27733,0.30521076923076923,0.30822214285714283,0.36367466666666665,0.38926062499999997
1709.0,0.47572400000000004,0.29824,0.28106133333333333,0.27516999999999997,0.278342,0.25732166666666667,0.24396857142857142,0.24700875,0.24813666666666667,0.252443,0.2630354545454546,0.2769433333333333,0.3047823076923077,0.307805,0.36320800000000003,0.388821875
1710.0,0.475449,0.298107,0.28092300000000003,0.2750525,0.278232,0.25724499999999995,0.2438657142857143,0.2468775,0.24796111111111108,0.25219199999999997,0.26273,0.27655749999999996,0.30435538461538464,0.30738857142857146,0.3627413333333333,0.388381875
1711.0,0.475174,0.2979735,0.2807846666666667,0.27493500000000004,0.278124,0.25716833333333333,0.24376428571428568,0.2467475,0.24778555555555554,0.251942,0.2624254545454546,0.2761725,0.30392923076923073,0.30697357142857146,0.36227533333333334,0.387941875
1712.0,0.47489800000000004,0.2978405,0.28064666666666666,0.2748175,0.278014,0.25709166666666666,0.24366142857142858,0.24661624999999998,0.2476111111111111,0.251693,0.2621218181818182,0.27578916666666664,0.3035038461538462,0.3065607142857143,0.3618093333333333,0.38750124999999996
1713.0,0.474623,0.297708,0.28050866666666663,0.2747,0.277904,0.25701500000000005,0.24356,0.24648625,0.24743666666666667,0.251444,0.2618190909090909,0.27540749999999997,0.3030784615384615,0.30614857142857144,0.36134400000000005,0.38706
1714.0,0.474348,0.29757500000000003,0.28037100000000004,0.2745825,0.277796,0.2569383333333333,0.2434585714285714,0.24635625000000003,0.24726222222222222,0.25119600000000003,0.26151727272727276,0.27502666666666664,0.30265461538461536,0.3057378571428571,0.3608786666666667,0.3866175
1715.0,0.47407299999999997,0.297442,0.28023333333333333,0.274465,0.277686,0.25686333333333333,0.24335714285714286,0.24622624999999998,0.24708888888888889,0.250949,0.26121727272727274,0.27464666666666665,0.30223153846153844,0.3053285714285714,0.36041399999999996,0.386175
1716.0,0.47379699999999997,0.2973095,0.28009566666666663,0.274345,0.277578,0.25678666666666666,0.2432557142857143,0.24609749999999997,0.24691555555555555,0.250703,0.2609172727272727,0.27426833333333334,0.30180999999999997,0.30492071428571427,0.3599493333333333,0.38573124999999997
1717.0,0.473522,0.29717699999999997,0.27995833333333336,0.2742275,0.277468,0.25671,0.24315571428571428,0.24596874999999999,0.24674333333333331,0.250457,0.2606181818181818,0.2738908333333333,0.30138846153846155,0.3045142857142857,0.3594853333333334,0.38528687500000003
1718.0,0.473247,0.2970445,0.27982100000000004,0.27410999999999996,0.27736000000000005,0.256635,0.2430542857142857,0.24583875,0.2465711111111111,0.250212,0.2603209090909091,0.273515,0.30096769230769227,0.30410928571428575,0.3590213333333333,0.3848425
1719.0,0.472972,0.29691199999999995,0.27968366666666666,0.27399249999999997,0.277252,0.25656,0.2429542857142857,0.24571125,0.24639888888888892,0.249968,0.26002363636363635,0.27314083333333333,0.3005484615384615,0.3037057142857143,0.35855800000000004,0.38439687499999997
1720.0,0.472697,0.29677950000000003,0.27954666666666667,0.273875,0.277142,0.25648333333333334,0.24285571428571429,0.2455825,0.24622777777777774,0.249725,0.25972727272727275,0.2727675,0.30012923076923076,0.30330357142857145,0.35809466666666667,0.38395124999999997
1721.0,0.472421,0.2966475,0.27941,0.27375750000000004,0.277034,0.25640833333333335,0.24275571428571427,0.24545375,0.24605666666666667,0.24948199999999998,0.25943272727272726,0.272395,0.2997115384615385,0.30290285714285714,0.357632,0.383504375
1722.0,0.472146,0.29651500000000003,0.279273,0.27364,0.276924,0.25633333333333336,0.2426557142857143,0.24532625,0.24588555555555555,0.24924000000000002,0.2591381818181818,0.2720241666666667,0.2992938461538462,0.3025035714285714,0.35716933333333334,0.38305750000000005
1723.0,0.471871,0.296383,0.2791363333333334,0.2735225,0.276816,0.2562583333333333,0.24255714285714286,0.24519875,0.24571555555555552,0.24899900000000003,0.25884545454545455,0.27165416666666664,0.2988776923076923,0.302105,0.3567073333333333,0.38261
1724.0,0.471596,0.296251,0.279,0.27340749999999997,0.27670799999999995,0.2561833333333333,0.24245857142857144,0.24507125,0.24554666666666666,0.248758,0.25855272727272727,0.27128583333333334,0.2984623076923077,0.30170785714285714,0.356246,0.382161875
1725.0,0.47132100000000005,0.296119,0.2788636666666667,0.27329,0.2766,0.25611,0.24236,0.244945,0.2453766666666667,0.248518,0.25826181818181815,0.2709183333333333,0.2980476923076923,0.30131285714285716,0.3557846666666667,0.381713125
1726.0,0.47104599999999996,0.2959875,0.2787273333333333,0.2731725,0.27649,0.256035,0.24226142857142854,0.2448175,0.24520777777777777,0.248279,0.2579709090909091,0.27055166666666663,0.29763384615384614,0.3009185714285714,0.355324,0.38126375
1727.0,0.47077,0.2958555,0.27859133333333336,0.27305500000000005,0.276382,0.25596,0.24216428571428572,0.24469124999999997,0.24503999999999998,0.24803999999999998,0.2576818181818182,0.27018749999999997,0.29722076923076923,0.3005257142857143,0.35486333333333336,0.380814375
1728.0,0.470495,0.295724,0.2784553333333334,0.2729375,0.276274,0.25588666666666665,0.24206714285714287,0.24456499999999998,0.24487111111111112,0.247802,0.2573936363636363,0.2698233333333333,0.29680923076923077,0.3001342857142857,0.35440333333333335,0.38036375
1729.0,0.47021999999999997,0.295592,0.27831933333333336,0.27282,0.276166,0.25581333333333334,0.24197,0.24444000000000002,0.24470333333333336,0.24756499999999998,0.2571054545454545,0.2694608333333333,0.2963976923076923,0.29974428571428574,0.35394400000000004,0.379913125
1730.0,0.469945,0.2954605,0.27818366666666666,0.2727025,0.27605799999999997,0.25573833333333335,0.24187285714285714,0.24431375,0.24453666666666665,0.24732900000000002,0.25681909090909094,0.26909916666666667,0.2959876923076923,0.299355,0.35348466666666667,0.379461875
1731.0,0.46967,0.2953295,0.27804799999999996,0.2725875,0.27594799999999997,0.25566500000000003,0.24177571428571426,0.24418874999999998,0.24437000000000006,0.24709299999999998,0.25653272727272725,0.2687391666666667,0.29557769230769226,0.2989671428571429,0.353026,0.379010625
1732.0,0.469395,0.29519799999999996,0.27791266666666664,0.27247000000000005,0.27584,0.2555916666666667,0.24167857142857144,0.24406375,0.24420333333333333,0.24685800000000002,0.2562481818181818,0.26837999999999995,0.29516923076923074,0.29858142857142855,0.3525673333333333,0.378558125
1733.0,0.46912,0.29506649999999995,0.2777773333333333,0.2723525,0.275732,0.25551833333333335,0.24158285714285713,0.24393875,0.2440377777777778,0.24662299999999995,0.2559636363636364,0.2680225,0.29476153846153846,0.29819642857142853,0.3521093333333333,0.378105625
1734.0,0.468845,0.29493549999999996,0.277642,0.272235,0.27562400000000004,0.25544500000000003,0.24148714285714287,0.24381375,0.2438722222222222,0.24639000000000003,0.25568090909090907,0.2676658333333333,0.2943546153846154,0.29781285714285716,0.35165199999999996,0.37765312500000003
1735.0,0.46857000000000004,0.2948045,0.277507,0.27212,0.275516,0.2553716666666667,0.24139142857142856,0.24369,0.24370666666666668,0.24615599999999999,0.2553990909090909,0.26731,0.2939484615384615,0.29743,0.3511946666666666,0.377199375
1736.0,0.46829499999999996,0.294673,0.277372,0.2720025,0.275408,0.25529833333333335,0.24129571428571428,0.243565,0.2435422222222222,0.245924,0.2551172727272727,0.26695583333333334,0.2935430769230769,0.2970492857142857,0.35073799999999994,0.376745625
1737.0,0.46802,0.294542,0.27723733333333334,0.271885,0.2753,0.2552266666666667,0.2412,0.24344125,0.24337777777777775,0.245692,0.25483727272727275,0.2666025,0.29313923076923076,0.29666928571428575,0.35028200000000004,0.376291875
1738.0,0.46774499999999997,0.2944115,0.2771023333333333,0.27177,0.275192,0.25515333333333334,0.24110571428571428,0.24331750000000002,0.24321333333333334,0.24546099999999998,0.2545572727272727,0.2662508333333333,0.2927353846153846,0.2962907142857143,0.3498266666666667,0.37583750000000005
1739.0,0.467471,0.2942805,0.276968,0.2716525,0.275084,0.25508000000000003,0.24101142857142857,0.243195,0.24305,0.245231,0.2542790909090909,0.2659,0.2923330769230769,0.2959135714285715,0.3493713333333333,0.3753825
1740.0,0.467196,0.29415,0.2768333333333333,0.27153499999999997,0.274976,0.25500833333333334,0.24091714285714286,0.24307125000000002,0.2428866666666667,0.245001,0.2540009090909091,0.26554999999999995,0.2919307692307692,0.2955371428571429,0.34891666666666665,0.374926875
1741.0,0.46692100000000003,0.29401900000000003,0.27669933333333335,0.27142,0.274868,0.2549366666666667,0.24082285714285712,0.24294875,0.24272444444444446,0.244772,0.2537236363636363,0.26520166666666667,0.29153,0.2951628571428571,0.348462,0.374471875
1742.0,0.46664599999999995,0.2938885,0.276565,0.2713025,0.27476000000000006,0.25486333333333333,0.24072857142857143,0.24282625,0.24256111111111114,0.244543,0.25344818181818185,0.26485416666666667,0.29113,0.29478928571428575,0.34800800000000004,0.374015625
1743.0,0.466371,0.29375799999999996,0.276431,0.2711875,0.274654,0.2547916666666667,0.24063428571428572,0.24270375,0.2424,0.244315,0.25317272727272727,0.2645083333333333,0.2907307692307692,0.2944164285714285,0.3475546666666666,0.37355937499999997
1744.0,0.466097,0.2936275,0.276297,0.27107,0.27454599999999996,0.25472,0.24054142857142854,0.2425825,0.2422377777777778,0.244088,0.2528981818181818,0.2641633333333333,0.29033230769230767,0.29404571428571435,0.347102,0.373103125
1745.0,0.465822,0.29349749999999997,0.2761633333333333,0.270955,0.274438,0.2546483333333333,0.24044857142857143,0.24246,0.24207666666666666,0.243861,0.2526245454545455,0.26381916666666666,0.28993538461538465,0.29367571428571426,0.3466493333333333,0.37264625
1746.0,0.46554700000000004,0.293367,0.2760296666666667,0.2708375,0.27433,0.2545766666666667,0.2403557142857143,0.24233875,0.24191555555555555,0.243635,0.2523527272727273,0.26347666666666664,0.2895384615384615,0.2933071428571429,0.34619733333333336,0.37218875
1747.0,0.465273,0.293237,0.27589600000000003,0.2707225,0.274222,0.254505,0.24026285714285714,0.2422175,0.24175555555555556,0.24341,0.25208090909090913,0.263135,0.2891430769230769,0.29294000000000003,0.345746,0.371731875
1748.0,0.464998,0.2931065,0.27576266666666666,0.270605,0.274114,0.254435,0.2401714285714286,0.24209624999999999,0.24159555555555556,0.24318599999999999,0.25181,0.26279416666666666,0.2887476923076923,0.29257357142857143,0.3452953333333333,0.37127375
1749.0,0.464724,0.2929765,0.27562933333333334,0.27049,0.27400800000000003,0.25436333333333333,0.24007857142857145,0.24197500000000002,0.24143555555555557,0.242961,0.25154,0.26245500000000005,0.2883538461538461,0.2922092857142857,0.3448446666666667,0.37081625
1750.0,0.464449,0.2928465,0.27549633333333334,0.2703725,0.2739,0.25429166666666664,0.23998714285714284,0.241855,0.24127555555555555,0.24273799999999998,0.2512709090909091,0.26211666666666666,0.28796076923076924,0.2918450000000001,0.3443946666666667,0.370358125
1751.0,0.464175,0.292717,0.27536333333333335,0.2702575,0.27379200000000004,0.2542216666666667,0.2398957142857143,0.241735,0.24111666666666667,0.242515,0.2510027272727272,0.2617791666666667,0.2875684615384615,0.29148285714285715,0.3439453333333333,0.369899375
1752.0,0.4639,0.29258700000000004,0.2752303333333333,0.2701425,0.273686,0.25415000000000004,0.23980428571428572,0.241615,0.2409588888888889,0.24229299999999998,0.2507345454545455,0.2614433333333333,0.2871769230769231,0.29112142857142853,0.3434966666666667,0.36944125
1753.0,0.46362600000000004,0.2924575,0.2750976666666667,0.270025,0.273578,0.25408000000000003,0.23971285714285714,0.241495,0.24080000000000001,0.242072,0.2504681818181818,0.26110833333333333,0.2867869230769231,0.29076142857142856,0.343048,0.36898250000000005
1754.0,0.46335099999999996,0.2923275,0.274965,0.26991,0.27347,0.25401,0.23962285714285714,0.241375,0.2406422222222222,0.241851,0.2502027272727273,0.260775,0.28639692307692305,0.29040285714285713,0.3426,0.368523125
1755.0,0.463077,0.292198,0.27483266666666667,0.26979499999999995,0.273364,0.25393999999999994,0.2395314285714286,0.24125625,0.24048444444444447,0.24163,0.24993727272727273,0.2604416666666667,0.28600846153846154,0.290045,0.34215266666666666,0.368064375
1756.0,0.462803,0.2920685,0.2747003333333333,0.2696775,0.27325600000000005,0.25386833333333336,0.23944142857142858,0.2411375,0.24032777777777775,0.24141100000000001,0.24967363636363638,0.26010999999999995,0.28562076923076923,0.2896885714285714,0.341706,0.367605
1757.0,0.46252899999999997,0.291939,0.274568,0.2695625,0.273148,0.25379833333333335,0.23935142857142858,0.24101875,0.2401711111111111,0.24119200000000002,0.24941,0.25977999999999996,0.2852330769230769,0.28933285714285717,0.3412593333333333,0.367145625
1758.0,0.462254,0.29181,0.274436,0.26944749999999995,0.27304199999999995,0.2537283333333334,0.23926142857142857,0.2409,0.24001444444444445,0.24097300000000002,0.24914727272727274,0.25945,0.28484692307692305,0.2889785714285715,0.340814,0.366685625
1759.0,0.46198,0.2916805,0.274304,0.26933250000000003,0.27293399999999995,0.25366,0.2391714285714286,0.24078125,0.23985777777777775,0.240755,0.24888636363636368,0.25912166666666664,0.2844623076923077,0.28862571428571426,0.34036866666666665,0.366225625
1760.0,0.461706,0.29155149999999996,0.27417199999999997,0.269215,0.272828,0.25359,0.23908285714285715,0.24066374999999998,0.2397022222222222,0.240538,0.24862545454545454,0.258795,0.2840776923076923,0.2882735714285714,0.339924,0.36576624999999996
1761.0,0.461432,0.291422,0.27404033333333333,0.2691,0.27272,0.25351999999999997,0.23899285714285715,0.240545,0.23954777777777775,0.24032099999999998,0.24836545454545456,0.2584683333333333,0.2836938461538462,0.28792285714285715,0.33947999999999995,0.365305625
1762.0,0.46115799999999996,0.29129299999999997,0.2739086666666667,0.26898500000000003,0.272614,0.25345,0.2389042857142857,0.2404275,0.23939222222222223,0.240105,0.24810636363636365,0.25814333333333334,0.2833115384615385,0.28757357142857143,0.339036,0.36484562499999995
